lat,lon,rooms,bedrooms,bathrooms,property_type,provincias,start_date,end_date
4.722,-74.075,3.0,3.0,3.0,1,12,737672,737680
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737718,737718
6.25925267,-75.6283806,4.0,4.0,1.0,1,1,737718,737720
6.203,-75.556,3.0,0.0,2.0,4,1,737769,738155
7.0000085,-75.5000086,4.0,4.0,2.0,1,1,737769,737770
3.342859,-76.5395231,4.0,4.0,3.0,1,29,737773,737774
3.3730412,-76.5266318,2.0,2.0,2.0,0,29,737752,737753
5.07609147,-75.51418903,4.0,4.0,2.0,1,6,737694,737714
4.725026,-74.03957,3.0,3.0,2.0,0,12,737691,737728
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737788,737789
4.7054459,-74.2392736,2.0,2.0,2.0,0,12,737696,737696
2.4897349,-76.6398315,4.0,4.0,3.0,1,9,737767,737809
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737781,737782
-4.479925,-63.5185396,4.0,4.0,1.0,1,0,737749,737750
3.386,-76.528,3.0,3.0,3.0,1,29,737721,738014
7.0000085,-75.5000086,4.0,4.0,2.0,1,1,737735,737736
5.0613672,-75.4916808,2.0,2.0,2.0,0,6,737735,737735
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737732,737733
4.71540546,-74.13655989,2.0,2.0,2.0,0,12,737756,737816
7.827,-72.463,4.0,4.0,2.0,1,21,737721,737721
5.1726694,-75.52081347,5.0,4.0,2.0,6,6,737663,737663
3.52460083,-76.71478271,4.0,4.0,2.0,1,29,737665,737665
6.2348523,-75.5902541,2.0,2.0,1.0,0,1,737652,737666
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737717,737718
7.0000085,-75.5000086,4.0,4.0,1.0,1,1,737650,737651
11.01084776,-74.82261755,2.0,2.0,3.0,0,3,737644,737673
4.629,-74.074,9.0,9.0,10.0,1,12,737753,737895
7.135,-73.122,4.0,4.0,2.0,1,26,737675,737677
4.767,-74.064,2.0,3.0,2.0,0,12,737748,738155
4.695,-74.038,2.0,2.0,2.0,0,12,737754,737851
7.0000085,-75.5000086,4.0,4.0,5.0,1,1,737747,737773
10.4836587,-75.4577775,4.0,4.0,7.0,1,4,737703,737703
5.2102948,-75.9842236,3.0,0.0,2.0,4,24,737668,737712
3.40277974,-76.51690684,2.0,2.0,3.0,0,29,737771,737805
7.0000085,-75.5000086,2.0,2.0,4.0,0,1,737711,737713
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737672,737673
5.0360559162,-75.4730272293,3.0,3.0,3.0,1,6,737721,737771
4.6892248,-74.041608,2.0,2.0,3.0,0,12,737684,737684
7.0712517,-73.10437226,2.0,2.0,2.0,0,26,737739,737776
5.0549563,-75.4881844,2.0,2.0,2.0,0,6,737664,737664
10.98598,-74.79889,4.0,4.0,3.0,1,3,737651,737663
7.119,-73.112,4.0,4.0,3.0,1,26,737674,737675
6.2751534,-75.5834259,2.0,2.0,2.0,0,1,737648,737656
4.4386533004,-75.1994496351,2.0,3.0,2.0,0,28,737738,737923
4.8161839,-75.721322,5.0,4.0,2.0,6,24,737713,737714
3.48425017,-76.52299404,2.0,2.0,2.0,0,29,737650,737680
4.3086399,-74.44413,4.0,4.0,4.0,1,12,737715,737716
3.42395685,-76.54960298,4.0,4.0,3.0,1,29,737701,737701
4.723,-75.762,5.0,4.0,1.0,6,24,737740,737741
6.167,-75.584,2.0,3.0,4.0,0,1,737781,737902
4.4382396,-75.2034354,2.0,2.0,2.0,0,28,737683,737692
5.0601657,-75.4733951,2.0,2.0,1.0,0,6,737662,737735
4.801,-75.689,1.0,1.0,1.0,0,24,737649,737687
3.2538606,-76.5387203,3.0,0.0,2.0,4,29,737712,737738
7.0000085,-75.5000086,5.0,4.0,1.0,6,1,737633,737634
5.0551915,-75.4832776,2.0,2.0,2.0,0,6,737667,737668
3.43750948,-76.5504479,4.0,4.0,5.0,1,29,737734,737825
3.37655553,-76.51979748,2.0,2.0,2.0,0,29,737762,737762
7.0000085,-75.5000086,4.0,4.0,1.0,1,1,737790,737791
3.3805185,-76.5297146,2.0,2.0,2.0,0,29,737776,738155
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737680,737681
3.228269,-76.582983,4.0,5.0,5.0,1,29,737647,737823
7.916,-72.466,4.0,4.0,2.0,1,21,737752,737752
4.7476416,-75.9128036,4.0,4.0,1.0,1,29,737756,737759
7.0000085,-75.5000086,2.0,2.0,4.0,0,1,737704,737705
6.34141411,-75.55181227,2.0,2.0,1.0,0,1,737744,737755
4.7176677,-74.2118741,4.0,4.0,2.0,1,12,737746,737753
4.704,-74.048,2.0,2.0,3.0,0,12,737735,737743
2.444,-76.615,3.0,0.0,2.0,4,9,737650,737741
3.3935425,-76.5569051,16.0,16.0,3.0,6,29,737697,737959
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737703,737704
4.6092497,-74.0952009,3.0,0.0,2.0,4,12,737697,737703
3.45204962,-76.53163884,2.0,2.0,1.0,0,29,737696,737748
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737754,737755
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737719,737720
11.009,-74.801,4.0,4.0,2.0,1,3,737693,737693
4.90651549,-74.03126268,4.0,4.0,5.0,1,12,737734,737829
4.554,-74.109,4.0,4.0,4.0,1,12,737720,737720
1.62803249,-75.60249306,4.0,4.0,10.0,1,7,737669,737690
11.00836272,-74.80814651,5.0,4.0,3.0,6,3,737753,737755
7.11911952,-73.12459386,2.0,2.0,2.0,0,26,737691,737782
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737684,737685
4.8088464,-75.7572468,2.0,2.0,2.0,0,24,737729,738155
5.1096596,-74.0995854,4.0,4.0,2.0,1,12,737670,737777
5.0454324,-75.5780088,3.0,0.0,2.0,4,6,737776,737777
4.513316,-75.697523,4.0,4.0,1.0,1,23,737716,737749
5.0523986,-75.4893683,4.0,4.0,4.0,1,6,737773,737831
7.945,-72.502,4.0,4.0,3.0,1,21,737721,737721
4.0838193017,-76.1900058389,3.0,0.0,2.0,4,29,737679,737686
4.55299997,-74.08399963,4.0,4.0,5.0,1,12,737707,737774
3.4120844,-76.4570107,4.0,4.0,2.0,1,29,737702,737727
6.1731064,-75.3378851,5.0,4.0,2.0,6,1,737669,737692
6.155,-75.3888889,3.0,0.0,2.0,4,1,737718,737752
6.43900013,-75.33399963,3.0,0.0,2.0,4,1,737648,737671
6.1153394,-75.4169918,3.0,0.0,2.0,4,1,737669,737760
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737788,737789
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737758,737760
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737789,737790
5.05265124,-75.48874051,2.0,2.0,3.0,0,6,737746,737798
6.25731792,-75.61076284,2.0,2.0,2.0,0,1,737719,737754
3.6984053,-76.5501996,2.0,2.0,2.0,0,29,737670,737671
11.0182337,-74.8198503,2.0,2.0,4.0,0,3,737683,737683
3.6984053,-76.5501996,4.0,4.0,4.0,1,29,737759,737760
4.918754,-74.019465,3.0,3.0,3.0,1,12,737691,737728
3.37655408,-76.52717499,4.0,4.0,4.0,1,29,737645,737656
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737638,737639
6.214462,-75.5568152,3.0,3.0,2.0,0,1,737725,737938
5.0754058,-75.51965475,5.0,4.0,3.0,6,6,737633,737633
10.8891416,-74.9773598,4.0,3.0,1.0,1,3,737756,737958
4.6781713,-74.0649841,4.0,4.0,3.0,1,12,737662,737669
5.041868,-75.5139063,4.0,4.0,2.0,1,6,737633,737700
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737749,737750
4.61,-74.105,3.0,3.0,2.0,0,12,737763,738155
6.02491343,-75.43534316,2.0,2.0,2.0,0,1,737633,737745
11.005,-74.81,4.0,4.0,3.0,1,3,737664,737664
4.91448594,-73.94240856,2.0,2.0,2.0,0,12,737780,737791
7.0000085,-75.5000086,4.0,4.0,2.0,1,1,737725,737726
4.65619529,-74.05346425,2.0,2.0,5.0,0,12,737676,737677
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737670,737670
3.398,-76.519,3.0,3.0,3.0,1,29,737734,737737
5.06827457,-75.49682236,4.0,4.0,3.0,1,6,737705,737705
10.8922582,-74.80062962,4.0,4.0,1.0,1,3,737672,737762
4.6752255,-74.0472195,2.0,2.0,1.0,0,12,737755,737908
6.1965741169,-75.5725138517,2.0,2.0,2.0,0,1,737694,737712
